Encoder,Split,FPR,TPR,Threshold
ae,CV out-of-fold,0.0,0.0,1.0
ae,CV out-of-fold,0.00011659088259298122,0.003730908242975399,1.0
ae,CV out-of-fold,0.00023318176518596245,0.007228634720764836,0.9999998807907104
ae,CV out-of-fold,0.0003497726477789437,0.010726361198554272,0.9999997615814209
ae,CV out-of-fold,0.0003497726477789437,0.013058178850413897,0.9999996423721313
ae,CV out-of-fold,0.0003497726477789437,0.015273405619680542,0.9999995231628418
ae,CV out-of-fold,0.0003497726477789437,0.017372041506354203,0.9999994039535522
ae,CV out-of-fold,0.0003497726477789437,0.019237495627841904,0.9999992847442627
ae,CV out-of-fold,0.0003497726477789437,0.020636586218957677,0.9999991655349731
ae,CV out-of-fold,0.0003497726477789437,0.02273522210563134,0.9999990463256836
ae,CV out-of-fold,0.0004663635303719249,0.023318176518596245,0.999998927116394
ae,CV out-of-fold,0.0004663635303719249,0.02436749446193308,0.9999988079071045
ae,CV out-of-fold,0.0004663635303719249,0.02553340328786289,0.9999986886978149
ae,CV out-of-fold,0.0004663635303719249,0.026932493878978662,0.9999985694885254
ae,CV out-of-fold,0.0005829544129649062,0.02751544829194357,0.9999984502792358
ae,CV out-of-fold,0.0005829544129649062,0.028098402704908477,0.9999983310699463
ae,CV out-of-fold,0.0005829544129649062,0.02961408417861723,0.9999982118606567
ae,CV out-of-fold,0.0005829544129649062,0.03124635653491897,0.9999980926513672
ae,CV out-of-fold,0.0005829544129649062,0.03206249271306984,0.9999979734420776
ae,CV out-of-fold,0.0005829544129649062,0.03252885624344176,0.9999978542327881
ae,CV out-of-fold,0.0005829544129649062,0.03369476506937157,0.9999977350234985
ae,CV out-of-fold,0.0005829544129649062,0.034394310364929466,0.999997615814209
ae,CV out-of-fold,0.0006995452955578874,0.03486067389530139,0.9999974966049194
ae,CV out-of-fold,0.0006995452955578874,0.03579340095604524,0.9999973773956299
ae,CV out-of-fold,0.0006995452955578874,0.036492946251603126,0.9999972581863403
ae,CV out-of-fold,0.0006995452955578874,0.036842718899382065,0.9999971389770508
ae,CV out-of-fold,0.0006995452955578874,0.03695930978197505,0.9999970197677612
ae,CV out-of-fold,0.0008161361781508686,0.037658855077532936,0.9999969005584717
ae,CV out-of-fold,0.0008161361781508686,0.03847499125568381,0.9999967813491821
ae,CV out-of-fold,0.0009327270607438498,0.03905794566864871,0.9999966621398926
ae,CV out-of-fold,0.0009327270607438498,0.03964090008161362,0.999996542930603
ae,CV out-of-fold,0.0009327270607438498,0.04022385449457853,0.9999964237213135
ae,CV out-of-fold,0.0009327270607438498,0.04069021802495045,0.9999963045120239
ae,CV out-of-fold,0.001049317943336831,0.0416229450856943,0.9999961853027344
ae,CV out-of-fold,0.0011659088259298124,0.04185612685088026,0.9999960660934448
ae,CV out-of-fold,0.0011659088259298124,0.04255567214643815,0.9999959468841553
ae,CV out-of-fold,0.0011659088259298124,0.04302203567681007,0.9999958276748657
ae,CV out-of-fold,0.0011659088259298124,0.043838171854960944,0.9999957084655762
ae,CV out-of-fold,0.0011659088259298124,0.044187944502739884,0.9999955892562866
ae,CV out-of-fold,0.0011659088259298124,0.044421126267925846,0.9999954700469971
ae,CV out-of-fold,0.0011659088259298124,0.04523726244607672,0.9999953508377075
ae,CV out-of-fold,0.0011659088259298124,0.04582021685904162,0.999995231628418
ae,CV out-of-fold,0.0011659088259298124,0.04640317127200653,0.9999951124191284
ae,CV out-of-fold,0.0011659088259298124,0.046752943919785475,0.9999949932098389
ae,CV out-of-fold,0.0011659088259298124,0.04733589833275038,0.9999948740005493
ae,CV out-of-fold,0.0012824997085227935,0.0478022618631223,0.9999947547912598
ae,CV out-of-fold,0.0012824997085227935,0.04838521627608721,0.9999946355819702
ae,CV out-of-fold,0.0013990905911157748,0.048851579806459135,0.9999945163726807
ae,CV out-of-fold,0.0013990905911157748,0.04978430686720298,0.9999943971633911
ae,CV out-of-fold,0.0013990905911157748,0.050600443045353855,0.9999942779541016
ae,CV out-of-fold,0.0013990905911157748,0.050950215693132794,0.999994158744812
ae,CV out-of-fold,0.0015156814737087559,0.051183397458318756,0.9999940395355225
ae,CV out-of-fold,0.0015156814737087559,0.05188294275387665,0.9999939203262329
ae,CV out-of-fold,0.0015156814737087559,0.052349306284248574,0.9999938011169434
ae,CV out-of-fold,0.0015156814737087559,0.052699078932027514,0.9999936819076538
ae,CV out-of-fold,0.0015156814737087559,0.0533986242275854,0.9999935626983643
ae,CV out-of-fold,0.0015156814737087559,0.05374839687536435,0.9999934434890747
ae,CV out-of-fold,0.0015156814737087559,0.05421476040573627,0.9999933242797852
ae,CV out-of-fold,0.0015156814737087559,0.054447942170922234,0.9999932050704956
ae,CV out-of-fold,0.0015156814737087559,0.05479771481870118,0.999993085861206
ae,CV out-of-fold,0.0015156814737087559,0.05514748746648012,0.9999929666519165
ae,CV out-of-fold,0.0015156814737087559,0.05549726011425907,0.999992847442627
ae,CV out-of-fold,0.0015156814737087559,0.05573044187944503,0.9999927282333374
ae,CV out-of-fold,0.0015156814737087559,0.056196805409816954,0.9999926090240479
ae,CV out-of-fold,0.0015156814737087559,0.05631339629240993,0.9999924898147583
ae,CV out-of-fold,0.0015156814737087559,0.056779759822781856,0.9999923706054688
ae,CV out-of-fold,0.0015156814737087559,0.0571295324705608,0.9999921321868896
ae,CV out-of-fold,0.0015156814737087559,0.05724612335315378,0.9999920129776001
ae,CV out-of-fold,0.0016322723563017372,0.05759589600093273,0.9999918937683105
ae,CV out-of-fold,0.0016322723563017372,0.05806225953130465,0.999991774559021
ae,CV out-of-fold,0.0017488632388947185,0.0584120321790836,0.9999916553497314
